sent1_1_para_id,sent1_1,sent1_2_para_id,sent1_2,sent2_1_para_id,sent2_1,sent2_2_para_id,sent2_2,sent3_1_para_id,sent3_1,sent3_2_para_id,sent3_2
RTE2_test.column_s1_614_para1,An internal investigation led Chief Dana Van Leuven to contact Deputies in San Bernardino Sheriff Department's Big Bear Station.,,Big Bear Station is subordinate to San Bernardino Sherriff 's Department .,,"During June 2000 , VSI reported an increase in seismicity , especially deep volcanic earthquakes .",RTE2_test.column_s2_703_para1,There was a seismic activity increase.,,Startled East Coast residents from North Carolina to Maryland were shaken Tuesday by an earthquake that registered a preliminary magnitude of 4.5 .,RTE2_test.column_s2_178_para1,An earthquake occurred on the eastern shore of Hokkaido.
,"Such a margin of victory would give Abbas a clear mandate to renew peace talks with Israel , rein in militants and reform the corruption-riddled Palestinian Authority .",RTE2_test.column_s2_664_para2,The new Palestinian president combated corruption and rebuilt the Palestinian economy.,,Westbridge manufactures certified organic fertilizers including liquid growth enhancers and biostimulants .,RTE2_dev.column_s2_370_para2,Organic fertilizers are used as soil enhancing substances.,RTE1_dev.column_s1_698_para1,Saint John's Cathedral is the oldest church in Warsaw.,RTE1_dev.column_s2_698_para2,Old Town's Gothic St John's Cathedral and red-brick fortifications known as the Barbican from the medieval period remained in the Old Town.
RTE2_dev.column_s1_352_para3,"The increase in the representation of women to the Scottish parliament in the first election has become a symbol of change, backed by the Parliament's principled commitment to creating a more equal society.",,Women are poorly represented in parliament .,,"Oqueli was to fly to Nicaragua to join an international Socialist delegation , which will observe the Nicaraguan electoral campaign .",RTE2_dev.column_s2_680_para2,Oqueli took part in Nicaraguan electoral campaign.,RTE2_dev.column_s1_363_para1,"One economic study will not be the basis of Canada's public policy decisions, but Easton's research shows conclusively that there are economic benefits in the legalization of marijuana.",RTE2_dev.column_s2_363_para2,The legalization of drugs have advantages.
RTE1_dev.column_s1_1474_para1,"For the purpose of avoiding further price gouging, the Norwegian Ministry of the Government Administration announced that it would freeze prices on lodging, food and beverages in the Lillehammer area during the Winter Olympics.",RTE1_dev.column_s2_1474_para1,Norway hosted the Winter Olympic Games in Oslo.,,The report faults intelligence agencies for a `` lack of imagination '' in not anticipating that al Qaeda could attack the United States using hijacked aircraft .,RTE1_test.column_s2_1432_para1,The report rewards intelligence agencies.,RTE3_dev.column_s1_613_para1,Art experts said on Monday there was an astounding haul from Boston's Gardner Museum - perhaps the largest art theft in US history.,RTE3_dev.column_s2_613_para1,The biggest art theft in the US history was the theft of a dozen paintings from Boston's Gardner Museum.
RTE2_test.column_s1_569_para1,"Roger Federer posted a huge victory in the wind and beat two-time champion Andre Agassi 6-3, 2-6, 7-5, 3-6, 6-3 on Thursday in a U.S. Open quarterfinal match suspended by rain in a rain delay.",RTE2_test.column_s2_569_para1,Roger Federer met Andre Agassi in five sets.,,"Her Majesty Queen Elizabeth II was born in London on April , 21 1926 , first child of the Duke and Duchess of York , subsequently King George VI and Queen Elizabeth . Five weeks later she was christened in the chapel of Buckingham Palace and was given the names Elizabeth Alexandra Mary Windsor . The Queen ascended the throne on February 6 , 1952 upon the death of her father , King George VI . Her Coronation followed on June 2 , 1953 .",RTE3_dev.column_s2_408_para1,Elizabeth the Second's father was George VI.,RTE3_dev.column_s1_378_para1,"The US space shuttle Atlantis, its lights flashing like a beacon, arrived on its Wednesday docking to Russia's Mir space station to pick up U.S. astronaut Shannon Lucid, who spent a record six months in orbit.",,US shuttle Atlantis docks with the Mir space station .
RTE3_dev.column_s1_60_para2,Russia's natural gas monopoly Gazprom has also shown interest in acquiring a large stake in the Uzbek pipeline monopoly.,,Gazprom detains the Uzbek pipeline monopoly .,,About 50 percent of all British party members are female ( in contrast to only about 25 percent in Germany ) but only 9.2 percent are represented in parliament .,RTE2_dev.column_s2_757_para1,Female parliament members are poorly represented.,,"According to the director Kim Ki-duk The biggest problem for Americans understanding Korean movies is that all action films have the same plot . For example , the movie ' Speed ' with Keanu Reeves .",RTE3_dev.column_s2_458_para2,The film's track'Speed was directed by Jan De Bont.
RTE2_dev.column_s1_706_para1,"OTN profiled Hamas ( Islamic Resistance Movement ), a Palestinian Islamic fundamentalist group.",,The Islamic Resistance Movement is also known as OTN .,,"A large proportion of young children in Ukraine suffer from various health problems that have probably gone undiagnosed until now , but which are being detected in connection with the Chernobyl disaster . This could well point to a weak health care system and harsh living conditions .",RTE3_dev.column_s2_205_para1,Chernobyl disaster had repercussions outside of the former USSR.,,"At present , establishing pregnancy in postmenopausal women is more an ethical than a medical issue , partly because the information reported on pregnancy in postmenopausal women is insufficient to determine a reliable risk profile . In these women cardiovascular ageing accelerates . Therefore , until proven otherwise , postmenopausal women should be considered particularly at increased risk for vascular complications during pregnancy .",RTE3_test.column_s2_248_para1,Postmenopausal pregnancy is subject to risk.
RTE3_dev.column_s1_714_para1,"Leakey believed that Kenya's rich wildlife, which runs a tourist industry worth Dollars 450 million ( Pounds 308 million ) a year, could be managed in a profitable and sustainable manner.",RTE3_dev.column_s2_714_para1,African countries encourage keeping animal species alive to attract tourists.,RTE2_test.column_s1_37_para3,"The Channel Tunnel, thirty-two miles long, runs from Cheriton, Kent in England to the town of Sangatte in the Nord Pas de-Calais region of France and the second-longest train tunnel in the world, the longest being the Seikan Tunnel in Japan.",RTE2_test.column_s2_37_para1,The Channel Tunnel connects France with Japan.,RTE2_dev.column_s1_494_para2,Prime Minister Mahmoud Abbas offered Israel's'hand of peace after his victory in Sunday's presidential election.,,Mahmoud Abbas has won a landslide victory in Sunday 's presidential election .
RTE3_test.column_s1_645_para1,"Indonesia's tin industry is expected to return to profit in 1992, with the dominant state-owned tin mine, Tambang Timah, which has rerun production costs by 25 per cent since 1990.",RTE3_test.column_s2_645_para1,Indonesia's production costs cut tin production by 25 %.,RTE1_dev.column_s1_1155_para1,American television network  CNN '' reported that representatives from the American Defense Department ( the Pentagon ) would recommend President Bill Clinton stop bombing Iraq on Sunday night.,,CNN reported that officials at the Pentagon said that President Clinton is obligated to stop the shelling on Iraq .,RTE2_dev.column_s1_24_para1,"At the Amman Conference of Arab Women in Jordan last month, the secretary-general of the Arab League Amr Moussa said that women's advancement in the Arab world will be hindered if they are so poorly represented in parliaments.",RTE2_dev.column_s2_24_para1,"In parliament, women are very weakly represented."
,"It rewrites the rules of global trade , established by the General Agreement on Tariffs and Trade , or GATT , in 1947 , and modified in multiple rounds of negotiations since then .",RTE1_dev.column_s2_632_para2,In 1947 GATT was founded.,,Passions surrounding Germany 's final match at the Euro 2004 soccer championships turned violent when a woman stabbed her partner in the head because she did n't want to watch the game on television .,RTE1_dev.column_s2_202_para2,A man was stabbing while playing soccer.,RTE3_dev.column_s1_540_para2,"More than 100 Nobel Prize winners, two US Congressmen, and leading labour organisations have expressed concern over threats against Kailash Satyarthi's life, India's leading opponent of child labour.",RTE3_dev.column_s2_540_para2,"Kailash Satyarthi, India's leading opposition to child labour, is India's leading opponent."
,"Defense Department Spokesman , Kenneth Bacon , said that `` Secretary Cohen is confident after this meeting , that the United States will get the support it needs to take appropriate measures to back the United Nations . ''",RTE1_test.column_s2_1201_para1,Minister Cohen said the United Nations will support the United States.,,Australia was one of the countries in the U.S. - led coalition that invaded Iraq in 2003 .,RTE2_dev.column_s2_416_para1,The coalition is coordinated by the U.S. government and coordinated by the coalition.,,"Government subsidies for energy and raw materials held prices at artificially low levels , doing away with incentives to conserve natural resources .",RTE2_test.column_s2_100_para1,The government has taken measures to protect the environment.
