sen1_origin_id,sentence1,sen1_paraphrase0,sen1_paraphrase1,sen1_paraphrase2,sen1_task,sen2_origin_id,sentence2,sen2_paraphrase0,sen2_task
RTE3_dev.column_s2_663,Relations between Argentina and Great Britain are growing more cooperative .,The relations between Argentina and the UK are becoming more cooperative.,The relationship between Argentina and Great Britain is growing more cooperative.,Relations between Argentina and Britain are becoming more cooperative.,SUM,RTE2_dev.column_s1_142,"Although they were born on different planets , Oscar-winning actor Nicolas Cage 's new son and Superman have something in common - both were named Kal-el .","Although they were born on different planets, the Oscar - winning actor Nicolas Cage's new son and Superman have something in common, both have been named Kal-el.",IE
RTE1_dev.column_s2_380,"Although 58 % of Americans are unsatisfied with Clinton 's job performance , 44 % found Nixon 's work adequate at the start of the Watergate scandal .","Although 58 % of Americans are unsatisfied with Clinton's job performance, 44 % of the Americans found Nixon's work adequate at the beginning of the Watergate scandal.","Although 58 % of Americans are unsatisfied with Clinton's job performance, 44 % found Nixon's work as adequate at the beginning of the Watergate scandal.","Although 58 % of Americans are unsatisfied with Clinton's performance, 44 % considered Nixon's work adequate at the start of the Watergate scandal.",MT,RTE2_dev.column_s1_152,"But when the WTO headquarters issue came up , and Germany made an offer and a pitch to get the WTO to be headquartered in Bonn , the Swiss suddenly realised they were vulnerable and began improving their offers .","When the WTO HQ issue came up and Germany made an offer and pitch to get the WTO to be based in Bonn, the Swiss suddenly realized that they were vulnerable, and began improving their offers.",QA
RTE3_dev.column_s2_397,Sophie 's World is a best seller .,Sophie's World is a best seller.,Sophie's World is a best seller.,Sophie's world is a best seller.,IR,RTE3_dev.column_s1_182,"Vance used to be Hooper 's supervisor , he said , but was let go several months ago .","Vance used to be Hooper's supervisor, he said, but was let go a few months ago.",IE
RTE1_dev.column_s2_2160,Gansas ' attorneys have said that rule was not communicated to ferry staff .,Gansas'attorneys have said that the rule was not communicated to ferry personnel.,Gansas'attorneys have said that the rule was not communicated to ferry staff.,Gansas'lawyers said that the rule was not communicated to ferry staff.,CD,RTE2_dev.column_s1_525,"Moscow ( USSR ) , 12 Jul 89 ( PRAVDA ) - Blood is flowing in Columbia , where last year , according to official statistics , there were 4,600 victims of political violence , including Jaime Pardo Leal ( president of Colombia 's national coordination committee ) , around 30 deputies and many municipal advisors and mayors .","Blood is flowing in Columbia. According to official statistics, 4600 victims of political violence in Colombia last year, including Jaime Pardo Leal ( President of Colombia's National coordination committee ), around 30 deputies and many municipal advisors and mayors.",IE
RTE3_dev.column_s2_38,Cte d 'Ivoire is located in Africa .,Cte d'Ivoire is located in Africa.,Cte d'Ivoire is in Africa.,Cte d'Ivoire is located in Africa.,IE,RTE2_dev.column_s1_213,"Alan Mulally , Boeing 's head of the unit , said at the start of the strike that it may cause delivery delays that would give Airbus SAS an advantage in what is the strongest commercial aircraft market in five years .","Alan Mulally, the head of Boeing's unit, said at the start of the strike that it may cause delivery delays that Airbus SAS a disadvantage in what is the strongest commercial aircraft market in five years.",IE
RTE2_dev.column_s2_91,Toshiba Corp. ' s headquarters is in Japan .,Toshiba Corp.'s headquarters is in Japan.,The headquarters of Toshiba Corp. is in Japan.,Toshiba Corp.'s headquarters is located in Japan.,IE,RTE2_dev.column_s1_502,"Iran will hold the first runoff presidential election in its history , between President Akbar Hashemi Rafsanjani and Tehran 's hard-line mayor , election officials said Saturday .","Iranian officials announced Saturday that Iran will host the first presidential runoff in its history, between President Akbar Hashemi Rafsanjani and the hardline mayor of Tehran.",SUM
RTE1_dev.column_s2_484,Weapons inspectors will go back to Iraq .,The inspectors of weapons will return to Iraq.,Inspectors will go back to Iraq after inspectors have left.,Inspection units for weapons will return to Iraq.,PP,RTE3_dev.column_s1_629,"Bangladesh , one of the world 's poorest countries , suffered a devastating drought and famine in 1974 , which killed 1.5 million people . While trying to help starving villagers , he met a 21-year-old woman named Sufia Begum , who was burdened by a tiny yet crushing debt , Yunus recalled in his autobiography , `` Banker to the Poor . ''","In 1974, Bangladesh, one of the world's poorest countries, suffered a devastating drought and famine, which killed 1.5 million people. While trying to help the starving villagers, Yunus met a 21-year-old woman named Sufia Begum. During his autobiography,  Banker to the Poor, '' he recalls.",SUM
RTE1_dev.column_s2_523,The prevailing party shall recover attorney fees .,The prevailing party shall recover a lawyer's fee.,The prevailing party shall recover attorney's fees.,The prevailing party shall recover the attorney's fees.,PP,RTE2_dev.column_s1_290,"Kaspars Ruklis , press official at the United States Embassy , told the Baltic News Service that Mrs. Bush chose to visit Latvia 's Occupation .","Kaspars Ruklis, a press officer at the U.S. Embassy, told Baltic News Service that Mrs. Bush chose to visit the occupation of Latvia.",IE
RTE1_dev.column_s2_957,Asian financial crisis takes over Ssangyong Motor,Asian financial crisis takes over Ssangyong Motorway over the Asian financial crisis.,Asian financial crisis takes over Ssangyong Motors.,Asia's Financial Crisis takes over Ssangyong Motortakeover Ssangyong,IE,RTE2_dev.column_s1_427,"The galaxy , measuring just 2,000 light-years across , is a fraction of the size of our own Milky Way , which stretches 100,000 light-years in diameter .","The galaxy measuring just 2,000 light years across is a fraction of the size of our own Milky Way, which has a diameter of 100,000 light years.",IE
RTE1_dev.column_s2_946,100 people were injured,100 people were injured and 100 people injured at the injury victims was.,100 people were injured in the accident with 100 people injured.,100 people were injured as a result of the injury.,IE,RTE3_dev.column_s1_630,"To break the grinding cycle of debt and poverty , Yunus loaned $ 27 to Begum and more than 40 of her neighbours in the village of Joba . He allowed them to pay him back over the next year as their businesses started to produce stable profits .","To break the grinding cycle of debt and poverty, Yunus loaned $ 27 to Begum and more than 40 of her neighbours in the village Joba to pay him back the following year when their businesses began to produce stable profits.",SUM
RTE1_dev.column_s2_970,Polish troops confiscated Warheads,Polish soldiers confiscated warheads from Polish troops.,Polish troops confiscated warheads from Polish soldiers.,Polish troops have confiscated Warheads of Polish troops.,PP,RTE2_dev.column_s1_310,"The drive towards this new law was driven in part from a string of transport-related disasters in the late 1980 s , such as the sinking of cross-Channel ferry the Herald of Free Enterprise in 1987 , the oil platform Piper Alpha disaster in 1988 , and the Marchioness Thames river boat collision in 1989 . More than 400 people lost their lives in these three disasters , but no one individual or organisation was brought to account .","The drive towards this new law was in part driven by a string of transport-related accidents in the late 1980s, such as the sinking of the Cross Channel Ferry the Herald of Free Enterprise in 1987, the oil-based accident Piper Alpha in 1988, and the Marchioness Thames river boat collision in 1989. More than 400 people lost their lives in these three disasters, but no individual or organisation was called to account.",IR
RTE2_dev.column_s2_618,The 54-year-old man resides in London .,The 54-year-old man lives in London.,The 54-year-old man lives in London.,The 54-year-old man lives in London.,IE,RTE2_dev.column_s1_746,"Sunday 's explosion outside the Al-Rashi police station in the Al-Mashtel neighbourhood in the southeast of Baghdad , left a huge crater in the street .", Sunday's explosion outside Al-Rashi police station in the Al-Mashtel district southeast of Baghdad left a large crater in the street.  ,IE
RTE1_dev.column_s2_1232,Candidates are entertaining voters in their homes .,Candidate candidates entertain voters in their homes.,Candidates entertain voters in their homes.,"In their homes, candidates entertain voters.",MT,RTE2_dev.column_s1_110,"Drew Walker , NHS Tayside 's public health director , said : `` It is important to stress that this is not a confirmed case of rabies . ''",It is important to stress that this is not a confirmed case of rabidity.,IR
RTE3_dev.column_s2_350,Alexander the Great 's Tomb remains undiscovered .,Alexander the Great's Tomb remains undiscovered.,Undiscovered remains the tomb of Alexander the Great.,Undiscovered remains of Alexander the Great's Tomb.,IR,RTE2_dev.column_s1_640,"Banning ivory is the surest road to extinction for the African elephant , argue leaders in those countries .","The ban on ivory is the surest road to the extinction of the African elephant, argue leaders in these countries.",IR
RTE3_dev.column_s2_467,The Israel-Egypt Peace Agreement was signed in 1979 .,The Peace Agreement between Israel and Egypt was signed in 1979.,The 1979 Peace Agreement was signed between Israel and Egypt.,The Oslo Peace Agreement was signed in 1979 between Israel and Egypt.,QA,RTE2_dev.column_s1_656,"After two years , the aspirin subjects experienced a reduced risk of fatal and nonfatal stroke .","After two years, the subjects received a reduced risk of death and nonfatal stroke.",IR
RTE1_dev.column_s2_2177,There are many benefits from breast-feeding .,Breast-feeding has many benefits.,Breast-feeding is associated with many benefits.,Breast-feeding combines many benefits.,CD,RTE2_dev.column_s1_351,Meteorological observations suggest Claudette remained a tropical storm as she affected parts of west Texas .,Meteorological observations suggest that Claudette remained a tropical storm when it affected parts of west Texas.,IR
