index,origin_id,sentence,paraphrase0,paraphrase1,paraphrase2,task
99,RTE3_dev.column_s2_427,"More than 200,000 people were killed in the air attack in the Darfur region .","More than 200,000 people were killed in the Darfur Region during the air-attack.",,,QA
107,RTE3_dev.column_s2_333,Dam building prevents life-threatening situations .,Building of the dam prevents life-threatening situations.,,,IR
108,RTE3_dev.column_s2_361,Russians hold record for longest stay in space .,Russia holds record for longest space stay of the record holders.,,,IR
110,RTE1_dev.column_s2_83,Lakers win the championship .,Lakers win championship.,,,IR
118,RTE3_dev.column_s2_770,Grameen Bank 's loans are used to buy a cow .,Grameen Bank's loans are used to buy a cow.,,,SUM
122,RTE3_dev.column_s2_56,Female mosquitoes spread malaria .,Male mosquitoes spread malaria.,,,IE
124,RTE3_dev.column_s2_609,Police use robots for bomb-handling .,Police use robots for bomb handling.,,,SUM
133,RTE3_dev.column_s2_585,"Before Salt Lake City , Winter Olympic Games took place in Nagano .",The Winter Olympics took place in Nagano before Salt Lake City.,,,QA
134,RTE3_dev.column_s2_292,Greece and Macedonia are in dispute over name .,The name dispute is between Greece and Macedonia.,,,IR
135,RTE3_dev.column_s2_310,New Portuguese prime minister is elected .,New Portugaln Prime Minister is elected.,,,IR
141,RTE1_dev.column_s2_593,Gene Bartow coaches Alabama Birmingham .,Gene Bartow coach Alabama Birmingham.,,,QA
142,RTE3_dev.column_s2_322,Altai ice maiden triggers major dispute .,Altai - Ice Maiden is one of the major events triggers the Altai dispute.,,,IR
147,RTE1_dev.column_s2_195,Ashley Olsen plans a trip to Australia with Mary-Kate .,Ashley Olsen plans to take Mary-Kate on a trip to Australia.,,,RC
150,RTE3_dev.column_s2_712,In the early 1990 s Brazil began to take action to save the rainforest .,"In the early 1990s, Brazil began to take actions to save the rainforest.",,,SUM
152,RTE3_dev.column_s2_337,Barings was Britain 's oldest merchant bank .,Barings was Britain's oldest merchant bank.,,,IR
155,RTE1_dev.column_s2_98,prime minister targeted for assassination,Prime Minister targets for assassination by prime minister.,,,IR
159,RTE1_dev.column_s2_131,bee stings can be fatal,Beestings can be fatal if they are contaminated bees stings,,,IR
160,RTE3_dev.column_s2_204,Sophie 's World is a best seller .,Sophie's World is a best seller.,,,IR
161,RTE3_dev.column_s2_364,AIDS spreads in Africa .,HIV spreads in Africa.,,,IR
163,RTE3_dev.column_s2_608,The Amazon rain forest is a vast area in South America .,Amazon Rain Forest is a vast region in South America.,,,SUM
169,RTE1_dev.column_s2_567,The Italian Prime Minister is Silvio Berlusconi .,Silvio Berlusconi is the Italian Premier.,,,QA
170,RTE3_dev.column_s2_711,Sustainable forestry and development techniques are being employed .,Ecological forestry and sustainable development techniques are being used.,,,SUM
174,RTE3_dev.column_s2_304,Nick Leeson was arrested for collapse of Barings Bank PLC .,Nick Leeson was arrested for Barings Bank PLC's collapse.,,,IR
176,RTE2_dev.column_s2_470,"Arquette , who plays a crime-solving psychic in NBC 's `` Medium '' , won the best drama series actress award .","Arquette, who plays a detective in NBC's  Medium '', won the best drama series actress award.",,,SUM
178,RTE3_dev.column_s2_710,"In Africa , rhinos are seriously endangered by poaching .",In Africa rhinos are abused by poachers severely endangered.,,,SUM
191,RTE1_dev.column_s2_205,Michael Melvill guided more than 100 rocket-ships above the Earth .,Michael Melvill guided more than 100 rocket ships above the Earth.,,,RC
196,RTE1_dev.column_s2_85,Wal-Mart sued for sexual discrimination,Wal-Mart sued Wal-Mart for sexual discrimination in a civil suit.,,,IR
199,RTE3_dev.column_s2_250,A spelling reform was approved in all German speaking countries .,"In all German speaking countries, a spelling reform has been approved.",,,IR
205,RTE3_dev.column_s2_313,Barings was Britain 's oldest merchant bank .,Barings was Britain's oldest merchant bank.,,,IR
206,RTE1_dev.column_s2_148,The Philippine Stock Exchange Composite Index dropped .,The Philippine Stock Exchange Composite Index fell.,,,RC
209,RTE3_dev.column_s2_252,National pension systems currently adopted in Europe are in difficulties .,National pension schemes currently adopted in Europe are facing problems.,,,IR
217,RTE1_dev.column_s2_130,skin cancer numbers increase .,Number of skin cancers increases.,,,IR
219,RTE2_dev.column_s2_771,The appeals court was their last best chance to get that feeding tube reinserted into their daughter .,The appeals court was their last chance to re-inject this feeding tube into their daughter.,,,SUM
223,RTE3_dev.column_s2_607,An international convention banned trade in ivory .,An international convention banned trading in ivory.,,,SUM
229,RTE3_dev.column_s2_270,Robots are used to find avalanche victims .,Robots are used to locate victims of the avalanche.,,,IR
232,RTE3_dev.column_s2_286,An Italian director is awarded an honorary Oscar .,An Italian film director is awarded an honourary Oscar.,,,IR
238,RTE3_dev.column_s2_138,Rosneft belonged to the Russian State .,Rosneft was belonging to the Russian state.,,,IE
239,RTE3_dev.column_s2_254,People are willing to risk imprisonment rather than perform military service .,People are willing to risk prison rather than carry out military service.,,,IR
240,RTE3_dev.column_s2_176,Tom Online earned US $ 42.78 mn in three months .,Tom Online's earned $ 42.78 mn in three months in US dollars.,,,IE
242,RTE1_dev.column_s2_110,Wal-Mart faces a sex-discrimination suit,Wal-Mart faces a sex-discrimination suit against a sex discrimination suit.,,,IR
248,RTE3_dev.column_s2_709,Clinical trials involve an average of 200 patients per trial .,"Clinical trials involve, on average, 200 patients per trial.",,,SUM
249,RTE3_dev.column_s2_163,The House of Assembly of Newfoundland and Labrador vote against the land claims agreement .,The House of Assembly of Newfoundland and Labrador votes against the Land Claim Agreement.,,,IE
253,RTE3_dev.column_s2_142,Saint Joan of Arc 's brigade got weapons for combatants .,Saint Joan of Arc's Brigade got weapons for combatants.,,,IE
259,RTE1_dev.column_s2_238,Regan was almost assassinated in 1981 .,"In 1981, Regan was nearly assassinated.",,,RC
260,RTE3_dev.column_s2_309,US shuttle Atlantis docks with the Mir space station .,US shuttle Atlantis docks at Mir space station.,,,IR
265,RTE3_dev.column_s2_312,Italian director is awarded an honorary Oscar .,Italian filmmaker is awarded an Oscar – Honorary .,,,IR
266,RTE3_dev.column_s2_528,Gamma rays are forms of electromagnetic radiation .,Gamma radiations are forms of electromagnetic radiation.,,,QA
273,RTE3_dev.column_s2_187,Wehkamp cost 390 m .,Wehkamp cost 390 million.,,,IE
280,RTE1_dev.column_s2_585,Vitas Gerulaitis died of carbon monoxide poisoning .,Vitas Gerulaitis died from Carbon Monoxide poisoning.,,,QA
283,RTE3_dev.column_s2_780,Full English is recommended by New Zealand 's Qualifications Authority .,Full English is recommended by New Zealand's Qualifications Authority.,,,SUM
287,RTE3_dev.column_s2_360,Russians hold record for longest stay in space .,Russians have held record for longest stay in space.,,,IR
292,RTE3_dev.column_s2_371,Peru debates border region with Ecuador .,Peru debates border regions with Ecuador.,,,IR
296,RTE3_dev.column_s2_175,The Tokyo Stock Exchange was closed down by computer system failure .,The Tokyo Stock Exchange was closed due to computer system failure.,,,IE
304,RTE3_dev.column_s2_246,Domestic fires are a major cause of unintentional injury in the home .,Domestic fires are a major cause of home injury.,,,IR
305,RTE3_dev.column_s2_298,Hubble discovers black holes .,Hubble discovered black holes.,,,IR
316,RTE3_dev.column_s2_376,Italian royal family returns home .,Returns of the Italian royal family home.,,,IR
321,RTE3_dev.column_s2_233,Parliamentary elections create new government in France .,New government was created in France through parliamentary elections.,,,IR
327,RTE3_dev.column_s2_199,Zoe died in a boating accident .,Zoe died in a boat accident in a Florida ship.,,,IE
331,RTE3_dev.column_s2_227,A woman succeeds in climbing Everest solo .,A woman in climbing Everest solo succeeded.,,,IR
332,RTE3_dev.column_s2_230,Castro visits the UN .,Castro visits the United Nations.,,,IR
338,RTE1_dev.column_s2_623,Radovan Karadzic is the leader of Bosnia .,Radovan Karadzic is Bosnia's leader.,,,QA
340,RTE3_dev.column_s2_226,A spelling reform was approved in all German speaking countries .,A spelling reform in all German speaking countries has been approved.,,,IR
341,RTE3_dev.column_s2_177,Tom Online revenues have risen by 38.5 % .,Tom Online revenues have increased 38.5 %.,,,IE
342,RTE3_dev.column_s2_202,Glue-sniffing is common among youngsters .,Glue-sniffing is common among young people.,,,IR
343,RTE3_dev.column_s2_205,Chernobyl disaster had repercussions outside ex-USSR .,Chernobyl disaster had repercussions outside of the former USSR.,,,IR
344,RTE3_dev.column_s2_247,Ebola Epidemic breaks out in Zaire .,Ebola outbreak breaks out in Zaire.,,,IR
349,RTE3_dev.column_s2_211,A Sioux ghost shirt was returned by a Scottish museum .,A Sioux ghost shirts were returned by a Scottish museum.,,,IR
351,RTE1_dev.column_s2_162,There have been many new subscribers to Vodafone in Japan in the past few months .,Vodafone in Japan has a large number of new subscribers in the last few months.,,,RC
