index,origin_id,sentence,paraphrase0,paraphrase1,paraphrase2,task
31,RTE1_test.column_s2_1198,President Clinton gave the two parties until next March to reach an agreement .,President Clinton granted President Clinton to the two parties until next March to get a deal.,,,MT
34,RTE1_test.column_s2_2093,Said to Wednesday the astronomers .,Said that to Wednesday astronomers.,,,MT
38,RTE1_test.column_s2_1376,Asians have an even higher rate of incidence-1 of every 5 suffers from hyperhidrosis .,Asiasians have an even higher incidence rate of hyperhidrosis -1 of 5 suffers.,,,CD
41,RTE3_test.column_s2_253,High-level political corruption is present in Italy .,High political corruption is present in Italy.,,,IR
49,RTE1_test.column_s2_2063,Microsoft 's corporate headquarters are located in the corporate instant messaging market .,Microsoft's corporate headquarters are located in the corporate instant messaging market.,,,IE
56,RTE3_test.column_s2_313,CD-Burner hits the markets .,CD Burner hits the markets.,,,IR
61,RTE2_test.column_s2_430,There are 20 official EU languages .,There are 20 official languages in the EU.,,,QA
63,RTE2_test.column_s2_105,General Dynamics makes Gulfstream business jets .,General Dynamics produces Gulfstream business jets.,,,IE
73,RTE2_test.column_s2_217,The Labor Department said this sector has added nearly 1 of every 5 of the new jobs created during the last 12 months .,The Labor Department said that this sector added nearly 1 to 5 of the new jobs created over the last 12 months.,,,SUM
78,RTE1_test.column_s2_919,Potential terrorists are allowed to a trial .,Potent terrorists are allowed to a trial.,,,RC
81,RTE2_test.column_s2_770,Tooth implants have advantages .,Teeth implants have advantages.,,,IR
89,RTE3_test.column_s2_293,Reform allows home schooling .,Reform permits home schooling.,,,IR
95,RTE2_test.column_s2_762,The US built the Tower of Babel .,The US built the Tower of Babel in the United States.,,,QA
96,RTE3_test.column_s2_137,"Some 2,500 people have been arrested after the attack on the Hilton hotel in Taba .","After the attack on the Hilton hotel in Taba, approximately 2,500 people were arrested.",,,IE
106,RTE2_test.column_s2_55,Soldiers have been trained using virtual reality .,Soldiers have been trained with virtual reality.,,,IR
113,RTE2_test.column_s2_497,Charles Armitage works as a broker at Merrill Lynch .,Charles Armitage is employed by Merrill Lynch as a broker.,,,IE
117,RTE3_test.column_s2_468,Neil Armstrong was the first man who landed on the Moon .,Neil Armstrong was the first man to land on the Moon.,,,QA
129,RTE1_test.column_s2_1130,Chris de Burgh wrote the song The Lady in Red .,The song The Lady in Red was written by Chris de Burgh.,,,RC
130,RTE3_test.column_s2_58,Diamonds are made with glass .,Diamonds are made from glass.,,,IE
132,RTE1_test.column_s2_2040,Stjepan Mesic was the first Croatian president .,Stjepan Mesic was Croatian's first President.,,,QA
135,RTE2_test.column_s2_435,Fungi cause cancers .,Fungi cause cancer.,,,QA
137,RTE3_test.column_s2_331,North Sea oil affects environment .,Oil from the North Sea affects the environment.,,,IR
139,RTE3_test.column_s2_234,The French Academy was founded by Richelieu .,Richelieu founded the French Academy of Sciences.,,,IR
140,RTE3_test.column_s2_366,International Beauty Contests go online .,International Beauty Contests will be online.,,,IR
154,RTE2_test.column_s2_120,Three leaders of a premier Johnstown tourism event are suspected of stealing money .,Three of Johnstown's premier tourism event's three leaders are suspected of theft of money.,,,IE
155,RTE2_test.column_s2_178,An earthquake occurred on the east coast of Hokkaido .,An earthquake occurred on the eastern shore of Hokkaido.,,,IR
161,RTE2_test.column_s2_109,George Oppong Manneh Weah is a politician of Liberia .,George Oppong Manneh Weah is a Liberian politician.,,,IE
163,RTE3_test.column_s2_641,The Salvation Army provides apartments as long-term accommodation for needy hostel residents .,The Salvation Army offers apartments for long-term housing for needy hostel residents.,,,SUM
171,RTE2_test.column_s2_167,The company beat the estimate carried by analysts surveyed by Thomson First Call .,The company beat the estimates of analysts surveyed by Thomson First Call.,,,SUM
179,RTE1_test.column_s2_1310,The statement added that King Hussein `` has been cured completely . '',"King Hussein '' had been completely cured, according to the statement.",,,MT
181,RTE1_test.column_s2_2127,Girl shot in park .,Girl was shot in the park.,,,IR
182,RTE2_test.column_s2_303,"One of America 's news presenters , Dan Rather , has announced that he is to give up his role as the face of CBS News next year .","One of America's news presenters, Dan Rather, has announced that he will take up his role as the face of CBS News next year.",,,SUM
184,RTE2_test.column_s2_362,Tea protects from some diseases .,Tea protects against some diseases.,,,IR
189,RTE1_test.column_s2_1663,Black neighborhoods are located in Port Nolloth .,Black neighbourhoods are located in Port Nolloth.,,,IE
196,RTE1_test.column_s2_863,"Massoud Emami , governor of Iran 's northwestern province of Qazvin , and at least 9 others on abroad a helicopter were killed in a crash Saturday afternoon .","Massoud Emami, the governor of Iran's northwest province Qazvin and at least 9 others on a helicopter had been killed in a crash Friday afternoon.",,,CD
201,RTE3_test.column_s2_729,Incursions in the Amazon have an economic function .,Incursions in Amazonas have an economic function.,,,SUM
211,RTE3_test.column_s2_60,Fiona Wood graduated from St Thomas 's Hospital Medical School in London .,Fiona Wood graduated from the St Thomas'Hospital Medical School in London.,,,IE
212,RTE3_test.column_s2_408,Nancy Pelosi is the Speaker of the US House of Representatives .,Nancy Pelosi is Speaker of the House of Representatives of the United States.,,,QA
214,RTE1_test.column_s2_2038,Nicole Kidman is married to Sarah Jessica Parker .,Nicole Kidman married Sarah Jessica Parker.,,,QA
219,RTE1_test.column_s2_1815,Election postponed,Election postponed in a series of circumstances.,,,IR
220,RTE1_test.column_s2_1336,"During his trip to the east of the Middle which lasted three days , the Clinton to first visit to American President to the occupied Palestinian territories and participated in meeting tripartite cooperation with Israeli Prime Minister Benjamin Netanyahu and Palestinian President , Yasser Arafat","During his three-day trip to the east of the Middle, the Clinton to the United States President to the occupied Palestinian territories and participated in tripartite cooperation with Israeli Prime Minister Benjamin Netanyahu and Palestinian President, Yasser Arafat.",,,MT
231,RTE1_test.column_s2_2027,Winter Olympics held in Japan .,"In Japan, the Winter Olympics were held.",,,IR
237,RTE3_test.column_s2_235,A bush fire has started near Sydney .,A bushfire has started near Sydney.,,,IR
240,RTE1_test.column_s2_1339,He said that the government was determined to fight the Mafia .,He said that the government is determined to fight against the mafia.,,,MT
242,RTE3_test.column_s2_787,Andrei Kokoshin is the former Russian Security Council chief .,Andrei Kokoshin is the former head of the Russian Security Council.,,,SUM
245,RTE2_test.column_s2_106,Indonesian helicopters brought much-needed supplies .,The Indonesian helicopters brought much needed supplies.,,,SUM
248,RTE3_test.column_s2_332,Soccer riots occurred in Dublin .,Soccer riots were in Dublin.,,,IR
252,RTE1_test.column_s2_1223,President Nelson Mandela 's party wants to prevent the publication of certain paragraphs of the report .,Nelson Mandela's party wants to prevent publication of certain paragraphs of the report.,,,MT
